@relation obj3-test

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute a51 numeric
@attribute a52 numeric
@attribute clase {false,true}

@data
0.000003,0.000003,0,0.000007,0.00001,0,0.000052,0.000068,0.000094,0.000205,0,0.000313,0.000332,0.001123,0,0.001693,0,0,0,0.001214,0.001022,0.001266,0.001286,0.00111,0,0.000957,0,0,0.00195,0.001966,0.002533,0,0.013783,0.014287,0.01777,0.017275,0,0.009613,0.000381,0,0.000026,0.000007,0,0,0.506356,0.493644,0,0,0,0,0,0,false
0.00001,0.00002,0.000029,0.000023,0.00002,0.000094,0.000267,0.000729,0.001312,0.002331,0.003249,0.004974,0.005677,0.013643,0.016146,0.013994,0.009593,0.010241,0.009521,0.007663,0.004772,0.003857,0.003939,0.003265,0.003376,0.003496,0.004238,0.008018,0.002705,0.002689,0.002708,0.004092,0.00015,0.000068,0.000033,0.000033,0.000046,0.000036,0.000072,0.000065,0.000059,0.000153,0.000169,0.000479,0,0.307824,0.575928,0.01837,0.045753,0.052126,0,0,false
0.000072,0.000609,0.001217,0.001217,0.001051,0.00069,0.000658,0.000661,0.000869,0.000778,0.001048,0.000934,0.000983,0.000745,0.000723,0.00057,0.000687,0.001566,0.001829,0.00223,0.002363,0,0.002591,0.00234,0.002354,0.002725,0.002965,0.008747,0.00376,0.003604,0.0039,0.002051,0.010911,0,0.009225,0.008551,0.008477,0.009355,0.008418,0.000192,0.000111,0.000238,0.000313,0.000596,0,0.595599,0.404401,0,0,0,0,0,false
0.000319,0.001061,0.000752,0.000791,0.000934,0.00085,0.000843,0.000872,0.000977,0.001172,0.001253,0.001536,0.001484,0.002839,0.002741,0.002839,0.003516,0.004925,0.005088,0.005003,0.005267,0,0.005202,0.004854,0.004854,0.004753,0.004323,0.004622,0.017523,0.018216,0.010267,0.003587,0.002344,0,0.002279,0.000703,0.000316,0.000326,0.000394,0.000068,0.000072,0.000114,0.00013,0.000127,0,0.011729,0.157641,0.274238,0.172575,0.080648,0.142897,0.160273,false
0.000544,0.003421,0.004105,0.005075,0.006921,0.004469,0.005544,0.004928,0.00487,0.005098,0.004574,0.00609,0.005166,0.004385,0.00485,0.004844,0.005101,0.00487,0.005365,0.00429,0.004388,0,0.0043,0.004219,0.00404,0.004092,0.004391,0.004202,0.007409,0.007139,0.006094,0.006517,0.001611,0,0.001354,0.001191,0.00029,0.000133,0.000016,0.000013,0.000029,0.000049,0.000039,0.000094,0,0.030039,0.260004,0.236029,0.32191,0.067729,0.045247,0.039042,false
0.000205,0.002813,0.003258,0.002552,0.002373,0.002135,0.00249,0.002741,0.002826,0.002923,0.003132,0.003281,0.003014,0.001312,0.00112,0.001253,0.001266,0.001833,0.002077,0.002604,0.002718,0,0.002715,0.002565,0.002493,0.002451,0.002487,0.002253,0.005446,0.005326,0.006937,0.003812,0.005195,0,0.006982,0.005199,0.003717,0.003717,0.002025,0.001257,0.00069,0.000257,0.00029,0.000589,0,0.111133,0.153082,0.560065,0.175719,0,0,0,true
0.000632,0.002295,0.003242,0.003952,0.006172,0.016247,0.022617,0.022988,0.012839,0.008311,0.007139,0.004954,0.004085,0.002357,0.002275,0.002012,0.002145,0.001481,0.001618,0.001709,0.001872,0,0.001732,0.001784,0.001689,0.001771,0.002048,0.003652,0.005026,0.005231,0.006621,0.00182,0.001699,0,0.001852,0.00236,0.003952,0.00486,0.006527,0.00556,0.004922,0.004014,0.005098,0.005944,0,0.366418,0.099513,0.231707,0.302358,0.000004,0,0,false
0.000472,0.001523,0.001865,0.001882,0.001514,0.000856,0.000697,0.00056,0.000664,0.000524,0.00056,0.000739,0.000544,0.002035,0.002139,0.001634,0.002318,0.002116,0.002461,0.002943,0.003096,0,0.00377,0.004603,0.00584,0.005143,0.005895,0.025111,0.00863,0.008099,0.006247,0.000241,0.000199,0,0.000189,0.00013,0.000208,0.000254,0.000368,0.000361,0.000238,0.000208,0.000247,0.000316,0,0.000658,0.999342,0,0,0,0,0,false
0.000189,0.000592,0.000964,0.001436,0.001911,0.001686,0.001986,0.001921,0.002223,0.003148,0.003737,0.003883,0.004118,0.002591,0.002656,0.001995,0.002145,0.001852,0.001859,0.002236,0.003835,0,0.003496,0.003685,0.003311,0.003682,0.004102,0.007565,0.005433,0.005479,0.00696,0.005889,0.003962,0,0.003057,0.003691,0.000661,0.000452,0.000319,0.000358,0.000273,0.000355,0.000439,0.00071,0.042169,0.15774,0.207353,0.43587,0.154003,0.000867,0,0.001999,true
0.000062,0.000114,0.000088,0.000166,0.000309,0.002295,0.004176,0.005026,0.006644,0.009046,0.012269,0.011706,0.010407,0.008753,0.009388,0.008011,0.009095,0.01237,0.011191,0.013164,0.013392,0,0.012451,0.012376,0.012467,0.011315,0.011094,0.0086,0.00085,0.00082,0.000853,0.000059,0.000107,0,0.000088,0.000072,0.000055,0.000081,0.000114,0.000137,0.000127,0.000407,0.000635,0.001178,0,0,0.309137,0.480787,0.197656,0.012421,0,0,false
0.00043,0.000599,0.002077,0.003467,0.006556,0.006891,0.006185,0.006064,0.004079,0.002562,0.002536,0.002367,0.002282,0.000495,0.000537,0.000475,0.000423,0.000505,0.00056,0.000391,0.000339,0,0.000469,0.000615,0.000661,0.000651,0.000576,0.000755,0.001904,0.001865,0.005329,0.004837,0.003411,0,0.003753,0.004443,0.005146,0.005049,0.012848,0.012142,0.009447,0.006393,0.007425,0.010039,0.871319,0.128681,0,0,0,0,0,0,false
0.000003,0,0,0.000007,0,0,0.000007,0,0.000003,0,0,0,0.000013,0,0,0,0.000078,0.000176,0,0.000179,0.000228,0.000264,0,0.000368,0.000413,0.000443,0.0004,0,0.002816,0,0,0,0,0.029362,0.012803,0.000553,0.000055,0,0.000033,0.00002,0.000026,0,0,0,0,0.258005,0.741995,0,0,0,0,0,false
0.000003,0,0.000059,0.000179,0.00028,0.000404,0.000811,0.000817,0.001003,0.00123,0.001383,0.001706,0.001826,0.00709,0.007985,0.008896,0.009854,0.008245,0.007751,0.00557,0.003896,0,0.003148,0.002526,0.002809,0.002669,0.00333,0.003626,0.008669,0.009242,0.008044,0.00235,0.001715,0,0.001185,0.001077,0.000905,0.000863,0.000693,0.000739,0.000837,0.005368,0.003389,0.003073,0,0.208368,0.439779,0.177541,0.037337,0.04108,0.091663,0.004231,false
0.000036,0.000264,0.00055,0.000755,0.001139,0.001439,0.002419,0.005374,0.006729,0.008818,0.009557,0.008008,0.006494,0.004089,0.005228,0.004749,0.006312,0.012559,0.022712,0.01512,0.011351,0,0.017562,0.022874,0.021536,0.010133,0.007874,0.000521,0.000521,0.000589,0.000846,0.000794,0.000895,0,0.001312,0.001312,0.001624,0.00139,0.00125,0.000905,0.000817,0.001325,0.00166,0.00252,0,0.838264,0.161736,0,0,0,0,0,false
0.001133,0.007367,0.005495,0.003535,0.003099,0.002832,0.003128,0.00457,0.008812,0.008822,0.009001,0.005404,0.003604,0.001764,0.001862,0.001966,0.002409,0.00262,0.002529,0.00263,0.003275,0,0.005257,0.007565,0.008428,0.010609,0.01,0.015283,0.005111,0.004818,0.003522,0.000732,0.000602,0,0.000658,0.000674,0.000918,0.001195,0.002533,0.002832,0.003623,0.003434,0.007021,0.011696,0,0.152402,0.174706,0.180183,0.097177,0.098543,0.296951,0.000038,false
0.00056,0.00154,0.002008,0.002832,0.003281,0.004427,0.004544,0.005632,0.00668,0.008477,0.008577,0.007806,0.007559,0.011419,0.015723,0.011693,0.018607,0.010856,0.008216,0.008405,0.005628,0,0.005892,0.005088,0.005111,0.005218,0.005433,0.004131,0.003685,0.003483,0.00347,0.001012,0.000833,0,0.000446,0.000534,0.000378,0.000716,0.000736,0.000837,0.000859,0.00071,0.001064,0.001481,0,0,0.000133,0.393102,0.30053,0.17569,0.130521,0.000024,false
0.000003,0.000013,0.000033,0.000137,0.00016,0.000322,0.000391,0.000518,0.001061,0.001755,0.002119,0.00251,0.002842,0.003346,0.003105,0.002949,0.003389,0.002979,0.003402,0.003346,0.003796,0.004782,0.004759,0.005309,0.005078,0.005143,0.004655,0.00637,0.007461,0.007314,0.009245,0.008861,0.001774,0.000967,0.000342,0.000133,0.000046,0.000049,0.000085,0.000013,0.000029,0,0.000013,0.00001,0,1,0,0,0,0,0,0,false
